	0:39.57 real,	39.10 user,	0.36 sys
	0:39.73 real,	39.22 user,	0.40 sys
	0:39.76 real,	39.29 user,	0.34 sys
	0:39.83 real,	39.39 user,	0.33 sys
	0:39.78 real,	39.31 user,	0.35 sys
	0:39.75 real,	39.33 user,	0.31 sys
	0:39.77 real,	39.27 user,	0.40 sys
	0:39.82 real,	39.31 user,	0.40 sys
	0:40.79 real,	39.25 user,	0.40 sys
	0:39.68 real,	39.25 user,	0.31 sys
	0:39.74 real,	39.31 user,	0.32 sys
	0:39.69 real,	39.23 user,	0.35 sys
	0:39.71 real,	39.25 user,	0.35 sys
	0:39.75 real,	39.23 user,	0.40 sys
	0:39.72 real,	39.25 user,	0.36 sys
	0:39.83 real,	39.41 user,	0.31 sys
	0:39.91 real,	39.41 user,	0.36 sys
	0:39.84 real,	39.43 user,	0.29 sys
	0:39.76 real,	39.27 user,	0.36 sys
	0:39.81 real,	39.34 user,	0.36 sys
	0:39.72 real,	39.22 user,	0.39 sys
	0:39.76 real,	39.28 user,	0.37 sys
	0:39.75 real,	39.23 user,	0.40 sys
	0:39.75 real,	39.28 user,	0.35 sys
	0:39.85 real,	39.46 user,	0.28 sys
	0:39.77 real,	39.29 user,	0.37 sys
	0:39.79 real,	39.32 user,	0.36 sys
	0:39.76 real,	39.28 user,	0.36 sys
	0:39.79 real,	39.33 user,	0.34 sys
	0:39.76 real,	39.21 user,	0.43 sys
	0:39.76 real,	39.33 user,	0.32 sys
	0:39.79 real,	39.31 user,	0.37 sys
	0:39.93 real,	39.46 user,	0.35 sys
	0:39.79 real,	39.27 user,	0.41 sys
	0:39.79 real,	39.31 user,	0.37 sys
	0:39.74 real,	39.27 user,	0.36 sys
	0:39.75 real,	39.27 user,	0.38 sys
	0:39.87 real,	39.35 user,	0.40 sys
	0:39.69 real,	39.21 user,	0.36 sys
	0:39.67 real,	39.15 user,	0.40 sys
	0:39.78 real,	39.33 user,	0.34 sys
	0:39.76 real,	39.34 user,	0.31 sys
	0:39.70 real,	39.25 user,	0.34 sys
	0:39.63 real,	39.16 user,	0.36 sys
	0:39.73 real,	39.26 user,	0.35 sys
	0:39.66 real,	39.19 user,	0.35 sys
	0:39.72 real,	39.26 user,	0.34 sys
	0:39.74 real,	39.27 user,	0.35 sys
	0:39.78 real,	39.34 user,	0.32 sys
	0:39.69 real,	39.23 user,	0.34 sys
	0:39.81 real,	39.36 user,	0.33 sys
	0:39.71 real,	39.17 user,	0.43 sys
	0:39.72 real,	39.24 user,	0.37 sys
	0:40.35 real,	39.91 user,	0.33 sys
	0:39.76 real,	39.26 user,	0.39 sys
	0:39.79 real,	39.30 user,	0.37 sys
	0:39.70 real,	39.20 user,	0.38 sys
	0:39.70 real,	39.24 user,	0.35 sys
	0:39.72 real,	39.27 user,	0.33 sys
	0:42.16 real,	41.68 user,	0.36 sys
	0:39.74 real,	39.27 user,	0.36 sys
	0:39.76 real,	39.24 user,	0.41 sys
	0:39.71 real,	39.19 user,	0.40 sys
	0:39.67 real,	39.17 user,	0.38 sys
	0:39.74 real,	39.26 user,	0.38 sys
	0:39.81 real,	39.34 user,	0.36 sys
	0:39.72 real,	39.27 user,	0.34 sys
	0:39.71 real,	39.23 user,	0.35 sys
	0:39.78 real,	39.28 user,	0.38 sys
	0:39.70 real,	39.22 user,	0.36 sys
	0:39.74 real,	39.25 user,	0.39 sys
	0:39.74 real,	39.21 user,	0.42 sys
	0:39.75 real,	39.29 user,	0.34 sys
	0:39.76 real,	39.26 user,	0.38 sys
	0:39.77 real,	39.30 user,	0.35 sys
	0:39.76 real,	39.28 user,	0.38 sys
	0:39.84 real,	39.40 user,	0.33 sys
	0:39.74 real,	39.27 user,	0.36 sys
	0:39.74 real,	39.25 user,	0.37 sys
	0:39.68 real,	39.21 user,	0.36 sys
	0:39.76 real,	39.30 user,	0.35 sys
	0:39.76 real,	39.30 user,	0.35 sys
	0:40.37 real,	39.85 user,	0.41 sys
	0:39.76 real,	39.26 user,	0.39 sys
	0:39.66 real,	39.18 user,	0.37 sys
	0:39.75 real,	39.30 user,	0.33 sys
	0:39.78 real,	39.23 user,	0.45 sys
	0:39.76 real,	39.33 user,	0.31 sys
	0:39.81 real,	39.33 user,	0.37 sys
	0:39.74 real,	39.26 user,	0.37 sys
	0:39.74 real,	39.25 user,	0.37 sys
	0:39.73 real,	39.26 user,	0.35 sys
	0:39.80 real,	39.33 user,	0.36 sys
	0:39.78 real,	39.29 user,	0.38 sys
	0:39.80 real,	39.36 user,	0.32 sys
	0:39.79 real,	39.28 user,	0.40 sys
	0:39.74 real,	39.22 user,	0.40 sys
	0:39.77 real,	39.33 user,	0.32 sys
	0:39.68 real,	39.15 user,	0.41 sys
	0:39.77 real,	39.29 user,	0.35 sys
